height,left,down,right,px,x,windStrength
641.9490,-0.0333,0.0000,0.0000,14.6682,14.6682,0.0114
641.7981,-0.0333,0.0000,0.0000,14.2336,14.2336,0.0114
641.6476,-0.0333,0.0000,0.0000,13.8006,13.8006,0.0114
641.4975,-0.0333,0.0000,0.0000,13.3693,13.3693,0.0114
641.3479,-0.0000,0.0000,0.0000,12.9395,12.9395,0.0114
641.1984,-0.0000,0.0000,0.0000,12.5097,12.5097,0.0114
641.0488,-0.0000,0.0000,0.0000,12.0799,12.0799,0.0114
640.8992,-0.0000,0.0000,0.0000,11.6502,11.6502,0.0114
640.7497,-0.0000,0.0000,0.0000,11.2204,11.2204,0.0114
640.6001,-0.0000,0.0000,0.0000,10.7906,10.7906,0.0114
640.4505,-0.0000,0.0000,0.0000,10.3608,10.3608,0.0114
640.3010,-0.0000,0.0000,0.0000,9.9311,9.9311,0.0114
640.1514,-0.0000,0.0000,0.0000,9.5013,9.5013,0.0114
640.0018,-0.0000,0.0000,0.0000,9.0715,9.0715,0.0114
639.8523,-0.0000,0.0000,0.0000,8.6418,8.6418,0.0114
639.7027,-0.0000,0.0000,0.0000,8.2120,8.2120,0.0114
639.5532,-0.0000,0.0000,0.0000,7.7822,7.7822,0.0114
639.4036,-0.0000,0.0000,0.0000,7.3524,7.3524,0.0114
639.2540,-0.0000,0.0000,0.0000,6.9227,6.9227,0.0114
639.1045,-0.0000,0.0000,0.0000,6.4929,6.4929,0.0114
638.9549,-0.0000,0.0000,0.0000,6.0631,6.0631,0.0114
638.8053,-0.0000,0.0000,0.0000,5.6333,5.6333,0.0114
638.6558,-0.0000,0.0000,0.0000,5.2036,5.2036,0.0114
638.5062,-0.0000,0.0000,0.0000,4.7738,4.7738,0.0114
638.3566,-0.0000,0.0000,0.0000,4.3440,4.3440,0.0114
638.2071,-0.0000,0.0000,0.0000,3.9142,3.9142,0.0114
638.0575,-0.0000,0.0000,0.0000,3.4845,3.4845,0.0114
637.9079,-0.0000,0.0000,0.0000,3.0547,3.0547,0.0114
637.7584,-0.0000,0.0000,0.0000,2.6249,2.6249,0.0114
637.6088,-0.0000,0.0000,0.0000,2.1952,2.1952,0.0114
637.4593,-0.0000,0.0000,0.0000,1.7654,1.7654,0.0114
637.3097,-0.0000,0.0000,0.0000,1.3356,1.3356,0.0114
637.1601,-0.0000,0.0000,0.0000,0.9058,0.9058,0.0114
637.0106,-0.0000,0.0000,0.0000,0.4761,0.4761,0.0114
636.8610,-0.0000,0.0000,0.0000,0.0463,0.0463,0.0114
636.7114,-0.0000,0.0000,0.0000,-0.3835,-0.3835,0.0114
636.5619,-0.0000,0.0000,0.0000,-0.8133,-0.8133,0.0114
636.4123,-0.0333,0.0000,0.0000,-1.2430,-1.2430,0.0114
636.2633,-0.0333,0.0000,0.0000,-1.6712,-1.6712,0.0114
636.1146,-0.0333,0.0000,0.0000,-2.0978,-2.0978,0.0114
635.9662,-0.0333,0.0000,0.0000,-2.5227,-2.5227,0.0114
635.8180,-0.0333,0.0000,0.0000,-2.9460,-2.9460,0.0114
635.6698,-0.0333,0.0000,0.0000,-3.3676,-3.3676,0.0114
635.5214,-0.0333,0.0000,0.0000,-3.7875,-3.7875,0.0114
635.3729,-0.0333,0.0000,0.0000,-4.2058,-4.2058,0.0114
635.2241,-0.0333,0.0000,0.0000,-4.6224,-4.6224,0.0114
635.0748,-0.0333,0.0000,0.0000,-5.0375,-5.0375,0.0114
634.9249,-0.0000,0.0000,0.0000,-5.4509,-5.4509,0.0114
634.7751,-0.0000,0.0000,0.0000,-5.8644,-5.8644,0.0114
634.6253,-0.0000,0.0000,0.0000,-6.2779,-6.2779,0.0114
634.4754,-0.0000,0.0000,0.0000,-6.6913,-6.6913,0.0114
634.3256,-0.0000,0.0000,0.0000,-7.1048,-7.1048,0.0114
634.1758,-0.0000,0.0000,0.0000,-7.5182,-7.5182,0.0114
634.0259,-0.0000,0.0000,0.0000,-7.9317,-7.9317,0.0114
633.8761,-0.0000,0.0000,0.0000,-8.3452,-8.3452,0.0114
633.7263,-0.0000,0.0000,0.0000,-8.7586,-8.7586,0.0114
633.5764,-0.0000,0.0000,0.0000,-9.1721,-9.1721,0.0114
633.4266,-0.0000,0.0000,0.0000,-9.5855,-9.5855,0.0114
633.2767,-0.0000,0.0000,0.0000,-9.9990,-9.9990,0.0114
633.1269,-0.0000,0.0000,0.0000,-10.4125,-10.4125,0.0114
632.9771,-0.0000,0.0000,0.0000,-10.8259,-10.8259,0.0114
632.8272,-0.0000,0.0000,0.0000,-11.2394,-11.2394,0.0114
632.6774,-0.0000,0.0000,0.0000,-11.6528,-11.6528,0.0114
632.5276,-0.0000,0.0000,0.0000,-12.0663,-12.0663,0.0114
632.3777,-0.0000,0.0000,0.0000,-12.4798,-12.4798,0.0114
632.2279,-0.0000,0.0000,0.0000,-12.8932,-12.8932,0.0114
632.0781,-0.0000,0.0000,0.0000,-13.3067,-13.3067,0.0114
631.9282,-0.0000,0.0000,0.0000,-13.7201,-13.7201,0.0114
631.7784,-0.0000,0.0000,0.0000,-14.1336,-14.1336,0.0114
631.6286,-0.0000,0.0000,0.0000,-14.5471,-14.5471,0.0114
631.4787,-0.0000,0.0000,0.0000,-14.9605,-14.9605,0.0114
631.3289,-0.0000,0.0000,0.0000,-15.3740,-15.3740,0.0114
631.1791,-0.0000,0.0000,0.0000,-15.7875,-15.7875,0.0114
631.0292,-0.0000,0.0000,0.0000,-16.2009,-16.2009,0.0114
630.8794,-0.0000,0.0000,0.0000,-16.6144,-16.6144,0.0114
630.7296,-0.0000,0.0000,0.0000,-17.0278,-17.0278,0.0114
630.5797,-0.0000,0.0000,0.0000,-17.4413,-17.4413,0.0114
630.4299,-0.0333,0.0000,0.0000,-17.8548,-17.8548,0.0114
630.2796,-0.0333,0.0000,0.0000,-18.2666,-18.2666,0.0114
630.1289,-0.0333,0.0000,0.0000,-18.6769,-18.6769,0.0114
629.9780,-0.0333,0.0000,0.0000,-19.0854,-19.0854,0.0114
629.8269,-0.0333,0.0000,0.0000,-19.4924,-19.4924,0.0114
629.6758,-0.0333,0.0000,0.0000,-19.8976,-19.8976,0.0114
629.5249,-0.0333,0.0000,0.0000,-20.3012,-20.3012,0.0114
629.3741,-0.0333,0.0000,0.0000,-20.7032,-20.7032,0.0114
629.2236,-0.0333,0.0000,0.0000,-21.1035,-21.1035,0.0114
629.0735,-0.0333,0.0000,0.0000,-21.5022,-21.5022,0.0114
628.9240,-0.0000,0.0000,0.0000,-21.8993,-21.8993,0.0114
628.7744,-0.0000,0.0000,0.0000,-22.2964,-22.2964,0.0114
628.6248,-0.0000,0.0000,0.0000,-22.6935,-22.6935,0.0114
628.4753,-0.0000,0.0000,0.0000,-23.0906,-23.0906,0.0114
628.3257,-0.0000,0.0000,0.0000,-23.4877,-23.4877,0.0114
628.1761,-0.0000,0.0000,0.0000,-23.8848,-23.8848,-0.0114
628.0265,-0.0000,0.0000,0.0000,-24.2819,-24.2819,-0.0114
627.8770,-0.0000,0.0000,0.0000,-24.6790,-24.6790,-0.0114
627.7274,-0.0000,0.0000,0.0000,-25.0761,-25.0761,-0.0114
627.5778,-0.0000,0.0000,0.0000,-25.4732,-25.4732,-0.0114
627.4283,-0.0000,0.0000,0.0000,-25.8703,-25.8703,-0.0114
627.2787,-0.0000,0.0000,0.0000,-26.2674,-26.2674,-0.0114
627.1291,-0.0000,0.0000,0.0000,-26.6645,-26.6645,-0.0114
626.9795,-0.0000,0.0000,0.0000,-27.0615,-27.0615,-0.0114
626.8300,-0.0000,0.0000,0.0000,-27.4586,-27.4586,-0.0114
626.6804,-0.0000,0.0000,0.0000,-27.8557,-27.8557,-0.0114
626.5308,-0.0000,0.0000,0.0000,-28.2528,-28.2528,-0.0114
626.3813,-0.0000,0.0000,0.0000,-28.6499,-28.6499,-0.0114
626.2317,-0.0000,0.0000,0.0000,-29.0470,-29.0470,-0.0114
626.0821,-0.0000,0.0000,0.0000,-29.4441,-29.4441,-0.0114
625.9325,-0.0000,0.0000,0.0000,-29.8412,-29.8412,-0.0114
625.7830,-0.0000,0.0000,0.0000,-30.2383,-30.2383,-0.0114
625.6334,-0.0000,0.0000,0.0000,-30.6354,-30.6354,-0.0114
625.4838,-0.0000,0.0000,0.0000,-31.0325,-31.0325,-0.0114
625.3343,-0.0000,0.0000,0.0000,-31.4296,-31.4296,-0.0114
625.1847,-0.0000,0.0000,0.0000,-31.8267,-31.8267,-0.0114
625.0351,-0.0333,0.0000,0.0000,-32.2238,-32.2238,-0.0114
624.8861,-0.0333,0.0000,0.0000,-32.6194,-32.6194,-0.0114
624.7376,-0.0333,0.0000,0.0000,-33.0133,-33.0133,-0.0114
624.5894,-0.0333,0.0000,0.0000,-33.4056,-33.4056,-0.0114
624.4415,-0.0333,0.0000,0.0000,-33.7962,-33.7962,-0.0114
624.2937,-0.0333,0.0000,0.0000,-34.1852,-34.1852,-0.0114
624.1461,-0.0333,0.0000,0.0000,-34.5726,-34.5726,-0.0114
623.9983,-0.0333,0.0000,0.0000,-34.9582,-34.9582,-0.0114
623.8505,-0.0333,0.0000,0.0000,-35.3423,-35.3423,-0.0114
623.7024,-0.0333,0.0000,0.0000,-35.7246,-35.7246,-0.0114
623.5539,-0.0333,0.0000,0.0000,-36.1053,-36.1053,-0.0114
623.4051,-0.0333,0.0000,0.0000,-36.4844,-36.4844,-0.0114
623.2558,-0.0333,0.0000,0.0000,-36.8620,-36.8620,-0.0114
623.1059,-0.0000,0.0000,0.0000,-37.2379,-37.2379,-0.0114
622.9560,-0.0000,0.0000,0.0000,-37.6138,-37.6138,-0.0114
622.8062,-0.0000,0.0000,0.0000,-37.9898,-37.9898,-0.0114
622.6563,-0.0000,0.0000,0.0000,-38.3657,-38.3657,-0.0114
622.5065,-0.0000,0.0000,0.0000,-38.7416,-38.7416,-0.0114
622.3566,-0.0000,0.0000,0.0000,-39.1176,-39.1176,-0.0114
622.2067,-0.0000,0.0000,0.0000,-39.4935,-39.4935,-0.0114
622.0569,-0.0000,0.0000,0.0000,-39.8694,-39.8694,-0.0114
621.9070,-0.0000,0.0000,0.0000,-40.2454,-40.2454,-0.0113
621.7571,-0.0000,0.0000,0.0000,-40.6213,-40.6213,-0.0113
621.6073,-0.0000,0.0000,0.0000,-40.9972,-40.9972,-0.0113
621.4574,-0.0000,0.0000,0.0000,-41.3732,-41.3732,-0.0113
621.3076,-0.0000,0.0000,0.0000,-41.7491,-41.7491,-0.0113
621.1577,-0.0000,0.0000,0.0000,-42.1251,-42.1251,-0.0113
621.0078,-0.0000,0.0000,0.0000,-42.5010,-42.5010,-0.0113
620.8580,-0.0000,0.0000,0.0000,-42.8769,-42.8769,-0.0113
620.7081,-0.0000,0.0000,0.0000,-43.2529,-43.2529,-0.0113
620.5582,-0.0000,0.0000,0.0000,-43.6288,-43.6288,-0.0113
620.4084,-0.0000,0.0000,0.0000,-44.0047,-44.0047,-0.0113
620.2585,-0.0000,0.0000,0.0000,-44.3807,-44.3807,-0.0113
620.1086,-0.0333,0.0000,0.0000,-44.7566,-44.7566,-0.0113
619.9583,-0.0333,0.0000,0.0000,-45.1310,-45.1310,-0.0113
619.8075,-0.0333,0.0000,0.0000,-45.5037,-45.5037,-0.0113
619.6563,-0.0333,0.0000,0.0000,-45.8748,-45.8748,-0.0113
619.5049,-0.0333,0.0000,0.0000,-46.2443,-46.2443,-0.0113
619.3533,-0.0333,0.0000,0.0000,-46.6121,-46.6121,-0.0113
619.2016,-0.0333,0.0000,0.0000,-46.9782,-46.9782,-0.0113
619.0500,-0.0333,0.0000,0.0000,-47.3427,-47.3427,-0.0113
618.8984,-0.0333,0.0000,0.0000,-47.7055,-47.7055,-0.0113
618.7470,-0.0333,0.0000,0.0000,-48.0667,-48.0667,-0.0113
618.5959,-0.0333,0.0000,0.0000,-48.4262,-48.4262,-0.0113
618.4452,-0.0333,0.0000,0.0000,-48.7840,-48.7840,-0.0113
618.2949,-0.0333,0.0000,0.0000,-49.1403,-49.1403,-0.0113
618.1450,-0.0333,0.0000,0.0000,-49.4950,-49.4950,-0.0113
617.9957,-0.0000,0.0000,0.0000,-49.8481,-49.8481,-0.0113
617.8465,-0.0000,0.0000,0.0000,-50.2012,-50.2012,-0.0113
617.6972,-0.0000,0.0000,0.0000,-50.5543,-50.5543,-0.0113
617.5479,-0.0000,0.0000,0.0000,-50.9074,-50.9074,-0.0113
617.3986,-0.0000,0.0000,0.0000,-51.2605,-51.2605,-0.0113
617.2493,-0.0000,0.0000,0.0000,-51.6136,-51.6136,-0.0113
617.1000,-0.0000,0.0000,0.0000,-51.9667,-51.9667,-0.0113
616.9507,-0.0000,0.0000,0.0000,-52.3198,-52.3198,-0.0113
616.8015,-0.0000,0.0000,0.0000,-52.6729,-52.6729,-0.0113
616.6522,-0.0000,0.0000,0.0000,-53.0260,-53.0260,-0.0113
616.5029,-0.0000,0.0000,0.0000,-53.3791,-53.3791,-0.0113
616.3536,-0.0000,0.0000,0.0000,-53.7322,-53.7322,-0.0113
616.2043,-0.0000,0.0000,0.0000,-54.0853,-54.0853,-0.0113
616.0550,-0.0000,0.0000,0.0000,-54.4384,-54.4384,-0.0113
615.9057,-0.0000,0.0000,0.0000,-54.7915,-54.7915,-0.0113
615.7564,-0.0000,0.0000,0.0000,-55.1446,-55.1446,-0.0113
615.6072,-0.0000,0.0000,0.0000,-55.4977,-55.4977,-0.0113
615.4579,-0.0333,0.0000,0.0000,-55.8508,-55.8508,-0.0113
615.3091,-0.0333,0.0000,0.0000,-56.2024,-56.2024,-0.0113
615.1608,-0.0333,0.0000,0.0000,-56.5523,-56.5523,-0.0113
615.0129,-0.0333,0.0000,0.0000,-56.9006,-56.9006,-0.0113
614.8654,-0.0333,0.0000,0.0000,-57.2473,-57.2473,-0.0113
614.7181,-0.0333,0.0000,0.0000,-57.5923,-57.5923,-0.0113
614.5709,-0.0333,0.0000,0.0000,-57.9357,-57.9357,-0.0113
614.4238,-0.0333,0.0000,0.0000,-58.2774,-58.2774,-0.0113
614.2767,-0.0333,0.0000,0.0000,-58.6174,-58.6174,-0.0113
614.1295,-0.0333,0.0000,0.0000,-58.9558,-58.9558,-0.0113
613.9821,-0.0333,0.0000,0.0000,-59.2925,-59.2925,-0.0113
613.8344,-0.0333,0.0000,0.0000,-59.6275,-59.6275,-0.0113
613.6864,-0.0333,0.0000,0.0000,-59.9610,-59.9610,-0.0113
613.5380,-0.0333,0.0000,0.0000,-60.2928,-60.2928,-0.0113
613.3891,-0.0333,0.0000,0.0000,-60.6230,-60.6230,-0.0113
613.2398,-0.0333,0.0000,0.0000,-60.9516,-60.9516,-0.0113
613.0899,-0.0000,0.0000,0.0000,-61.2786,-61.2786,-0.0113
612.9400,-0.0000,0.0000,0.0000,-61.6057,-61.6057,-0.0113
612.7901,-0.0000,0.0000,0.0000,-61.9327,-61.9327,-0.0113
612.6402,-0.0000,0.0000,0.0000,-62.2598,-62.2598,-0.0113
612.4903,-0.0000,0.0000,0.0000,-62.5868,-62.5868,-0.0113
612.3405,-0.0000,0.0000,0.0000,-62.9139,-62.9139,-0.0113
612.1906,-0.0000,0.0000,0.0000,-63.2409,-63.2409,-0.0113
612.0407,-0.0000,0.0000,0.0000,-63.5679,-63.5679,-0.0113
611.8908,-0.0000,0.0000,0.0000,-63.8950,-63.8950,-0.0113
611.7409,-0.0000,0.0000,0.0000,-64.2220,-64.2220,-0.0113
611.5910,-0.0000,0.0000,0.0000,-64.5491,-64.5491,-0.0113
611.4411,-0.0333,0.0000,0.0000,-64.8761,-64.8761,-0.0113
611.2907,-0.0333,0.0000,0.0000,-65.2016,-65.2016,-0.0113
611.1398,-0.0333,0.0000,0.0000,-65.5254,-65.5254,-0.0113
610.9883,-0.0333,0.0000,0.0000,-65.8477,-65.8477,-0.0113
610.8365,-0.0333,0.0000,0.0000,-66.1684,-66.1684,-0.0113
610.6843,-0.0333,0.0000,0.0000,-66.4874,-66.4874,-0.0113
610.5319,-0.0333,0.0000,0.0000,-66.8048,-66.8048,-0.0113
610.3792,-0.0333,0.0000,0.0000,-67.1206,-67.1206,-0.0113
610.2264,-0.0333,0.0000,0.0000,-67.4347,-67.4347,-0.0113
610.0735,-0.0333,0.0000,0.0000,-67.7471,-67.7471,-0.0113
609.9206,-0.0333,0.0000,0.0000,-68.0578,-68.0578,-0.0113
609.7679,-0.0333,0.0000,0.0000,-68.3669,-68.3669,-0.0113
609.6153,-0.0333,0.0000,0.0000,-68.6743,-68.6743,-0.0113
609.4630,-0.0333,0.0000,0.0000,-68.9801,-68.9801,-0.0113
609.3110,-0.0333,0.0000,0.0000,-69.2843,-69.2843,-0.0113
609.1593,-0.0333,0.0000,0.0000,-69.5868,-69.5868,-0.0113
609.0080,-0.0333,0.0000,0.0000,-69.8877,-69.8877,-0.0113
608.8572,-0.0333,0.0000,0.0000,-70.1870,-70.1870,-0.0113
608.7069,-0.0333,0.0000,0.0000,-70.4847,-70.4847,-0.0113
608.5570,-0.0333,0.0000,0.0000,-70.7808,-70.7808,-0.0113
608.4077,-0.0333,0.0000,0.0000,-71.0753,-71.0753,-0.0113
608.2589,-0.0333,0.0000,0.0000,-71.3682,-71.3682,-0.0113
608.1107,-0.0333,0.0000,0.0000,-71.6596,-71.6596,-0.0113
607.9630,-0.0333,0.0000,0.0000,-71.9494,-71.9494,-0.0113
607.8159,-0.0333,0.0000,0.0000,-72.2376,-72.2376,-0.0113
607.6693,-0.0333,0.0000,0.0000,-72.5243,-72.5243,-0.0113
607.5232,-0.0333,0.0000,0.0000,-72.8093,-72.8093,-0.0113
607.3776,-0.0333,0.0000,0.0000,-73.0928,-73.0928,-0.0113
607.2325,-0.0333,0.0000,0.0000,-73.3747,-73.3747,-0.0113
607.0878,-0.0333,0.0000,0.0000,-73.6549,-73.6549,-0.0113
606.9435,-0.0333,0.0000,0.0000,-73.9336,-73.9336,-0.0113
606.7995,-0.0333,0.0000,0.0000,-74.2106,-74.2106,-0.0113
606.6558,-0.0333,0.0000,0.0000,-74.4859,-74.4859,-0.0113
606.5124,-0.0333,0.0000,0.0000,-74.7596,-74.7596,-0.0113
606.3691,-0.0333,0.0000,0.0000,-75.0317,-75.0317,-0.0113
606.2258,-0.0333,0.0000,0.0000,-75.3021,-75.3021,-0.0113
606.0826,-0.0333,0.0000,0.0000,-75.5708,-75.5708,-0.0113
605.9393,-0.0333,0.0000,0.0000,-75.8378,-75.8378,-0.0113
605.7958,-0.0333,0.0000,0.0000,-76.1032,-76.1032,-0.0113
605.6522,-0.0333,0.0000,0.0000,-76.3670,-76.3670,-0.0113
605.5082,-0.0333,0.0000,0.0000,-76.6291,-76.6291,-0.0113
605.3640,-0.0333,0.0000,0.0000,-76.8895,-76.8895,-0.0113
605.2193,-0.0333,0.0000,0.0000,-77.1484,-77.1484,-0.0113
605.0743,-0.0333,0.0000,0.0000,-77.4056,-77.4056,-0.0113
604.9287,-0.0333,0.0000,0.0000,-77.6612,-77.6612,-0.0113
604.7827,-0.0333,0.0000,0.0000,-77.9152,-77.9152,-0.0113
604.6362,-0.0333,0.0000,0.0000,-78.1677,-78.1677,-0.0113
604.4892,-0.0333,0.0000,0.0000,-78.4185,-78.4185,-0.0113
604.3416,-0.0333,0.0000,0.0000,-78.6678,-78.6678,-0.0113
604.1935,-0.0333,0.0000,0.0000,-78.9155,-78.9155,-0.0113
604.0449,-0.0333,0.0000,0.0000,-79.1616,-79.1616,-0.0113
603.8957,-0.0333,0.0000,0.0000,-79.4062,-79.4062,-0.0113
603.7460,-0.0333,0.0000,0.0000,-79.6492,-79.6492,-0.0113
603.5958,-0.0333,0.0000,0.0000,-79.8905,-79.8905,-0.0113
603.4451,-0.0333,0.0000,0.0000,-80.1303,-80.1303,-0.0113
603.2941,-0.0333,0.0000,0.0000,-80.3685,-80.3685,-0.0113
603.1426,-0.0333,0.0000,0.0000,-80.6050,-80.6050,-0.0113
602.9908,-0.0333,0.0000,0.0000,-80.8399,-80.8399,-0.0113
602.8386,-0.0333,0.0000,0.0000,-81.0732,-81.0732,-0.0113
602.6863,-0.0333,0.0000,0.0000,-81.3048,-81.3048,-0.0113
602.5338,-0.0333,0.0000,0.0000,-81.5347,-81.5347,-0.0113
602.3812,-0.0333,0.0000,0.0000,-81.7630,-81.7630,-0.0113
602.2285,-0.0333,0.0000,0.0000,-81.9897,-81.9897,-0.0113
602.0760,-0.0333,0.0000,0.0000,-82.2146,-82.2146,-0.0113
601.9235,-0.0333,0.0000,0.0000,-82.4379,-82.4379,-0.0113
601.7712,-0.0333,0.0000,0.0000,-82.6596,-82.6596,-0.0113
601.6192,-0.0333,0.0000,0.0000,-82.8796,-82.8796,-0.0113
601.4675,-0.0333,0.0000,0.0000,-83.0979,-83.0979,-0.0113
601.3161,-0.0333,0.0000,0.0000,-83.3147,-83.3147,-0.0113
601.1651,-0.0333,0.0000,0.0000,-83.5298,-83.5298,-0.0113
601.0145,-0.0333,0.0000,0.0000,-83.7433,-83.7433,-0.0113
600.8644,-0.0333,0.0000,0.0000,-83.9551,-83.9551,-0.0113
600.7148,-0.0333,0.0000,0.0000,-84.1654,-84.1654,-0.0113
600.5656,-0.0333,0.0000,0.0000,-84.3741,-84.3741,-0.0113
600.4169,-0.0333,0.0000,0.0000,-84.5812,-84.5812,-0.0113
600.2688,-0.0333,0.0000,0.0000,-84.7867,-84.7867,-0.0113
600.1211,-0.0333,0.0000,0.0000,-84.9907,-84.9907,-0.0113
599.9739,-0.0333,0.0000,0.0000,-85.1930,-85.1930,-0.0113
599.8271,-0.0333,0.0000,0.0000,-85.3937,-85.3937,-0.0113
599.6808,-0.0333,0.0000,0.0000,-85.5928,-85.5928,-0.0113
599.5349,-0.0333,0.0000,0.0000,-85.7903,-85.7903,-0.0113
599.3894,-0.0333,0.0000,0.0000,-85.9862,-85.9862,-0.0113
599.2442,-0.0333,0.0000,0.0000,-86.1804,-86.1804,-0.0113
599.0993,-0.0333,0.0000,0.0000,-86.3730,-86.3730,-0.0113
598.9546,-0.0333,0.0000,0.0000,-86.5640,-86.5640,-0.0113
598.8101,-0.0333,0.0000,0.0000,-86.7532,-86.7532,-0.0113
598.6657,-0.0333,0.0000,0.0000,-86.9409,-86.9409,-0.0113
598.5213,-0.0333,0.0000,0.0000,-87.1268,-87.1268,-0.0113
598.3768,-0.0333,0.0000,0.0000,-87.3111,-87.3111,-0.0113
598.2323,-0.0333,0.0000,0.0000,-87.4937,-87.4937,-0.0113
598.0876,-0.0333,0.0000,0.0000,-87.6747,-87.6747,-0.0113
597.9427,-0.0333,0.0000,0.0000,-87.8540,-87.8540,-0.0113
597.7975,-0.0333,0.0000,0.0000,-88.0317,-88.0317,-0.0113
597.6520,-0.0333,0.0000,0.0000,-88.2077,-88.2077,-0.0113
597.5061,-0.0333,0.0000,0.0000,-88.3821,-88.3821,-0.0113
597.3598,-0.0333,0.0000,0.0000,-88.5549,-88.5549,-0.0113
597.2132,-0.0333,0.0000,0.0000,-88.7261,-88.7261,-0.0113
597.0661,-0.0333,0.0000,0.0000,-88.8956,-88.8956,-0.0113
596.9186,-0.0333,0.0000,0.0000,-89.0636,-89.0636,-0.0113
596.7707,-0.0333,0.0000,0.0000,-89.2299,-89.2299,-0.0113
596.6223,-0.0333,0.0000,0.0000,-89.3947,-89.3947,-0.0113
596.4735,-0.0333,0.0000,0.0000,-89.5578,-89.5578,-0.0113
596.3243,-0.0333,0.0000,0.0000,-89.7193,-89.7193,-0.0113
596.1747,-0.0333,0.0000,0.0000,-89.8791,-89.8791,-0.0113
596.0248,-0.0333,0.0000,0.0000,-90.0374,-90.0374,-0.0113
595.8745,-0.0333,0.0000,0.0000,-90.1940,-90.1940,-0.0113
595.7239,-0.0333,0.0000,0.0000,-90.3490,-90.3490,-0.0113
595.5731,-0.0333,0.0000,0.0000,-90.5023,-90.5023,-0.0113
595.4221,-0.0333,0.0000,0.0000,-90.6540,-90.6540,-0.0113
595.2710,-0.0333,0.0000,0.0000,-90.8040,-90.8040,-0.0113
595.1198,-0.0333,0.0000,0.0000,-90.9523,-90.9523,-0.0113
594.9686,-0.0333,0.0000,0.0000,-91.0990,-91.0990,-0.0113
594.8175,-0.0333,0.0000,0.0000,-91.2440,-91.2440,-0.0113
594.6664,-0.0333,0.0000,0.0000,-91.3874,-91.3874,-0.0113
594.5156,-0.0333,0.0000,0.0000,-91.5291,-91.5291,-0.0113
594.3649,-0.0333,0.0000,0.0000,-91.6691,-91.6691,-0.0113
594.2145,-0.0333,0.0000,0.0000,-91.8075,-91.8075,-0.0113
594.0644,-0.0333,0.0000,0.0000,-91.9442,-91.9442,-0.0113
593.9146,-0.0333,0.0000,0.0000,-92.0793,-92.0793,-0.0113
593.7651,-0.0333,0.0000,0.0000,-92.2128,-92.2128,-0.0113
593.6159,-0.0333,0.0000,0.0000,-92.3447,-92.3447,-0.0113
593.4672,-0.0333,0.0000,0.0000,-92.4749,-92.4749,-0.0113
593.3188,-0.0333,0.0000,0.0000,-92.6035,-92.6035,-0.0113
593.1707,-0.0333,0.0000,0.0000,-92.7304,-92.7304,-0.0113
593.0230,-0.0333,0.0000,0.0000,-92.8558,-92.8558,-0.0113
592.8756,-0.0333,0.0000,0.0000,-92.9794,-92.9794,-0.0113
592.7285,-0.0333,0.0000,0.0000,-93.1015,-93.1015,-0.0113
592.5817,-0.0333,0.0000,0.0000,-93.2219,-93.2219,-0.0113
592.4351,-0.0333,0.0000,0.0000,-93.3407,-93.3407,-0.0113
592.2887,-0.0333,0.0000,0.0000,-93.4578,-93.4578,-0.0113
592.1425,-0.0333,0.0000,0.0000,-93.5732,-93.5732,-0.0113
591.9963,-0.0333,0.0000,0.0000,-93.6870,-93.6870,-0.0113
591.8502,-0.0333,0.0000,0.0000,-93.7991,-93.7991,-0.0113
591.7041,-0.0333,0.0000,0.0000,-93.9096,-93.9096,-0.0113
591.5578,-0.0333,0.0000,0.0000,-94.0184,-94.0184,-0.0113
591.4115,-0.0333,0.0000,0.0000,-94.1255,-94.1255,-0.0113
591.2649,-0.0333,0.0000,0.0000,-94.2310,-94.2310,-0.0113
591.1181,-0.0333,0.0000,0.0000,-94.3348,-94.3348,-0.0113
590.9710,-0.0333,0.0000,0.0000,-94.4370,-94.4370,-0.0113
590.8237,-0.0333,0.0000,0.0000,-94.5375,-94.5375,-0.0113
590.6760,-0.0333,0.0000,0.0000,-94.6364,-94.6364,-0.0113
590.5280,-0.0333,0.0000,0.0000,-94.7337,-94.7337,-0.0113
590.3796,-0.0333,0.0000,0.0000,-94.8293,-94.8293,-0.0113
590.2308,-0.0333,0.0000,0.0000,-94.9233,-94.9233,-0.0113
590.0817,-0.0333,0.0000,0.0000,-95.0157,-95.0157,-0.0113
589.9323,-0.0333,0.0000,0.0000,-95.1064,-95.1064,-0.0113
589.7825,-0.0333,0.0000,0.0000,-95.1956,-95.1956,-0.0113
589.6325,-0.0333,0.0000,0.0000,-95.2830,-95.2830,-0.0113
589.4821,-0.0333,0.0000,0.0000,-95.3689,-95.3689,-0.0113
589.3315,-0.0333,0.0000,0.0000,-95.4531,-95.4531,-0.0113
589.1807,-0.0333,0.0000,0.0000,-95.5356,-95.5356,-0.0113
589.0297,-0.0333,0.0000,0.0000,-95.6165,-95.6165,-0.0113
588.8787,-0.0333,0.0000,0.0000,-95.6957,-95.6957,-0.0113
588.7276,-0.0333,0.0000,0.0000,-95.7732,-95.7732,-0.0113
588.5764,-0.0333,0.0000,0.0000,-95.8491,-95.8491,-0.0113
588.4254,-0.0333,0.0000,0.0000,-95.9233,-95.9233,-0.0113
588.2744,-0.0333,0.0000,0.0000,-95.9959,-95.9959,-0.0113
588.1236,-0.0333,0.0000,0.0000,-96.0668,-96.0668,-0.0113
